Kod,Nazwa,Jednostka,Cena zakupu netto,VAT
D0092,Babeczka #92,butelka,"26,08",8%
D0093,Tort ekologiczny #93,butelka,"86,61",8%
D0094,Sernik #94,l,"43,84",8%
D0095,Panna cotta #95,puszka,"12,06",8%
D0096,Cukierki #96,gram,"40,02",8%
D0097,Wafel typu gruby,kg,"22,78",8%
D0098,Panna cotta klasa czarny,butelka,"76,66",8%
D0099,Sernik na średni #99,gram,"42,36",8%
D0100,Babeczka do pikantny,ml,"49,16",8%
D0101,Wafel #101,rolka,"14,56",8%
D0102,Lody #102,ml,"70,60",8%
D0103,Tiramisu #103,kg,"26,09",8%
D0104,Kisiel na pikantny,kg,"75,39",8%
D0105,Tiramisu premium na ostry #105,rolka,"55,69",23%
D0106,Ciastko surowy #106,ml,"16,42",5%
D0107,Draże mrożony #107,puszka,"63,34",8%
D0108,Cukierki #108,gram,"81,70",8%
D0109,Galaretka #109,ml,"32,04",8%
D0110,Wafel ekologiczny gatunek cienki,kg,"55,18",8%
D0111,Guma grecki #111,rolka,"70,64",8%
D0112,Krem ze gorzki #112,l,"80,16",8%
D0113,Panna cotta świeży,rolka,"93,32",8%
D0114,Lody pieczony bez ostry #114,kg,"59,62",8%
D0115,Budyń classic bez delikatny,puszka,"43,91",8%
D0116,Sorbet #116,szt.,"18,84",8%
D0117,Kisiel #117,rolka,"16,26",8%
D0118,Czekolada gatunek delikatny,opak.,"60,05",8%
D0119,Tort do delikatny,ml,"78,63",8%
D0120,Wafel hiszpański,op.,"49,07",8%
D0121,Kisiel #121,szt.,"42,44",8%
D0122,Panna cotta #122,opak.,"91,63",8%
D0123,Ciastko z biały,op.,"61,62",5%
D0124,Mus #124,op.,"74,66",8%
D0125,Galaretka #125,kg,"68,57",8%
D0126,Tort typu średni,kg,"26,95",8%
D0127,Wafel zero bez czarny #127,rolka,"80,51",8%
D0128,Guma suszony #128,ml,"38,04",8%
D0129,Panna cotta #129,gram,"51,24",8%
D0130,Budyń #130,rolka,"97,76",23%
D0131,Lizaki #131,gram,"30,12",8%
D0132,Wafel bez słodki #132,gram,"24,98",5%
D0133,Wafel #133,opak.,"93,32",8%
D0134,Draże #134,rolka,"78,90",8%
D0135,Budyń amerykański,puszka,"17,60",8%
D0136,Ciasto #136,ml,"96,65",8%
D0137,Panna cotta deluxe,ml,"18,58",8%
D0138,Panna cotta grillowany w słony,rolka,"82,30",5%
D0139,Draże do delikatny,butelka,"63,16",8%
D0140,Ciastko #140,szt.,"52,34",5%
D0141,Lizaki typu krótki,ml,"65,47",8%
D0142,Lizaki klasa zielony #142,rolka,"65,95",8%
D0143,Czekolada #143,szt.,"92,42",8%
D0144,Czekolada #144,szt.,"56,97",8%
D0145,Czekolada hiszpański,gram,"73,82",8%
D0146,Lody zero w delikatny #146,ml,"95,18",8%
D0147,Sernik premium #147,szt.,"36,29",8%
D0148,Kisiel gatunek gruby,opak.,"87,84",8%
D0149,Tort #149,rolka,"71,77",8%
D0150,Tiramisu na łagodny #150,opak.,"65,91",8%
D0151,Sernik ekonomiczny klasa czerwony #151,l,"16,15",8%
D0152,Tiramisu bez czerwony,opak.,"96,04",8%
D0153,Lizaki #153,rolka,"44,01",8%
D0154,Budyń klasa cienki,rolka,"42,22",8%
D0155,Ciasto na czerwony #155,butelka,"75,24",8%
D0156,Kisiel #156,opak.,"66,36",8%
D0157,Mus #157,butelka,"48,22",8%
D0158,Mus ekonomiczny,puszka,"80,32",8%
D0159,Ciastko #159,kg,"44,29",8%
D0160,Mus gotowany #160,kg,"78,04",8%
D0161,Panna cotta classic typu biały,puszka,"37,16",8%
D0162,Cukierki #162,puszka,"80,83",8%
D0163,Krem #163,szt.,"81,33",8%
D0164,Sorbet ze kwaśny,puszka,"10,57",8%
D0165,Ciastko bio #165,kg,"49,57",8%
D0166,Babeczka gatunek średni #166,opak.,"42,90",8%
D0167,Krem na duży #167,butelka,"47,01",8%
D0168,Panna cotta organiczny,gram,"12,98",8%
D0169,Mus bez pikantny #169,op.,"85,70",8%
D0170,Mus #170,butelka,"52,23",8%
D0171,Panna cotta #171,l,"74,10",8%
D0172,Tort #172,puszka,"87,38",8%
D0173,Budyń rodzinny bez sztuczny,rolka,"89,15",8%
D0174,Galaretka organiczny,gram,"51,25",8%
D0175,Kisiel standard,kg,"54,91",8%
D0176,Krem bez krótki,opak.,"78,37",8%
D0177,Sernik typu cienki,szt.,"50,77",8%
D0178,Tiramisu #178,gram,"38,00",8%
D0179,Ciasto premium #179,puszka,"78,77",23%
D0180,Krem #180,szt.,"75,19",8%
D0181,Mus gatunek aromatyczny,szt.,"14,87",8%
D0182,Czekolada w zielony #182,szt.,"19,27",8%
D0183,Cukierki hiszpański,ml,"97,62",8%
D0184,Galaretka na ostry,l,"73,58",8%
D0185,Galaretka gotowany #185,butelka,"45,97",8%
D0186,Ciastko #186,rolka,"68,89",8%
D0187,Budyń grillowany na słony,l,"23,67",8%
D0188,Budyń #188,ml,"40,81",8%
D0189,Ciasto wędzony #189,op.,"73,54",8%
D0190,Galaretka francuski do sztuczny,kg,"22,62",8%
D0191,Lody #191,puszka,"55,24",8%
D0192,Mus #192,op.,"98,49",8%
D0193,Panna cotta standard,l,"16,08",5%
D0194,Babeczka #194,rolka,"62,77",8%
D0195,Mus #195,opak.,"24,30",8%
D0196,Krem #196,kg,"82,56",8%
D0197,Lody #197,puszka,"67,10",8%
D0198,Guma standard #198,puszka,"39,55",8%
D0199,Krem surowy #199,l,"10,73",8%
D0200,Sernik mini ze biały #200,ml,"13,61",8%
A0001,Folia francuski,ml,"139,51",8%
A0002,Forma extra typu pikantny,butelka,"58,75",8%
A0003,Talerz z cienki #3,szt.,"105,63",8%
A0004,Serwetka #4,butelka,"29,93",8%
A0005,Sztućce #5,gram,"36,47",23%
A0006,Folia #6,puszka,"9,16",23%
A0007,Ścierka #7,rolka,"18,99",5%
A0008,Serwetka ekologiczny,kg,"36,11",8%
A0009,Tacka włoski #9,rolka,"114,06",5%
A0010,Talerz #10,butelka,"48,35",23%
A0011,Garnek #11,op.,"26,83",23%
A0012,Deska suszony #12,rolka,"81,59",23%
A0013,Papier klasa czarny,kg,"74,48",5%
A0014,Kubek #14,butelka,"109,52",23%
A0015,Nóż #15,szt.,"117,31",23%
A0016,Worek bez łagodny,gram,"49,59",5%
A0017,Trzepaczka typu pikantny,opak.,"69,62",8%
A0018,Nóż #18,rolka,"93,02",5%
A0019,Folia #19,op.,"56,06",8%
A0020,Łyżka #20,gram,"23,51",8%
A0021,Sitko rodzaj zielony,l,"138,10",23%
A0022,Deska typu czerwony,kg,"115,78",8%
A0023,Deska #23,gram,"59,77",5%
A0024,Rękawice #24,rolka,"112,83",23%
A0025,Folia #25,butelka,"22,61",23%
A0026,Tacka rodzaj delikatny,szt.,"6,11",5%
A0027,Łyżka w aromatyczny,rolka,"123,99",23%
A0028,Papier pieczony,puszka,"122,41",8%
A0029,Worek świeży gatunek czarny,l,"70,23",5%
A0030,Papier #30,puszka,"13,97",23%
A0031,Sitko klasa intensywny,opak.,"95,64",8%
A0032,Garnek standard,l,"127,47",5%
A0033,Tacka wędzony #33,butelka,"123,57",23%
A0034,Patelnia #34,kg,"33,17",8%
A0035,Patelnia do żółty,ml,"145,77",8%
A0036,Papier #36,gram,"126,36",23%
A0037,Patelnia #37,op.,"81,49",8%
A0038,Deska #38,rolka,"118,10",23%
A0039,Ścierka z czerwony #39,gram,"92,66",8%
A0040,Kubek #40,op.,"26,55",5%
A0041,Papier rodzaj mały,op.,"117,15",8%
A0042,Talerz francuski w sztuczny,opak.,"76,84",5%
A0043,Sitko premium #43,butelka,"12,32",23%
A0044,Forma #44,rolka,"134,38",23%
A0045,Tacka #45,butelka,"79,49",23%
A0046,Trzepaczka #46,opak.,"5,90",23%
A0047,Sztućce maxi #47,op.,"122,65",5%
A0048,Miska #48,rolka,"81,80",23%
A0049,Talerz gatunek delikatny #49,butelka,"6,66",8%
A0050,Nóż #50,szt.,"87,78",8%
A0051,Deska tradycyjny klasa ostry,rolka,"144,02",5%
A0052,Miska #52,gram,"96,48",5%
A0053,Trzepaczka #53,gram,"94,76",5%
A0054,Trzepaczka z długi,kg,"77,28",8%
A0055,Garnek #55,opak.,"60,66",23%
A0056,Garnek zero #56,ml,"42,91",23%
A0057,Rękawice w kwaśny,opak.,"35,73",5%
A0058,Papier XXL #58,op.,"95,24",23%
A0059,Talerz wędzony #59,rolka,"130,28",5%
A0060,Forma #60,szt.,"21,95",5%
A0061,Nóż suszony #61,rolka,"24,27",23%
A0062,Tacka klasa słony,butelka,"81,80",23%
A0063,Papier #63,op.,"24,15",8%
A0064,Forma ze krótki,l,"79,51",23%
A0065,Forma #65,ml,"132,84",23%
A0066,Trzepaczka #66,l,"34,24",5%
A0067,Garnek #67,gram,"58,39",23%
A0068,Garnek #68,rolka,"130,81",5%
A0069,Ścierka light w długi,szt.,"98,66",23%
A0070,Garnek #70,gram,"126,25",23%
A0071,Sztućce extra #71,ml,"88,87",23%
A0072,Tacka #72,opak.,"44,03",23%
A0073,Miska włoski #73,opak.,"146,48",8%
A0074,Patelnia light klasa łagodny #74,opak.,"121,59",8%
A0075,Nóż #75,ml,"106,40",23%
A0076,Papier świeży #76,ml,"27,95",5%
A0077,Ścierka deluxe #77,op.,"32,06",8%
A0078,Worek mini #78,puszka,"66,94",5%
A0079,Papier #79,gram,"130,36",23%
A0080,Miska azjatycki,szt.,"96,46",23%
A0081,Ścierka do duży #81,opak.,"83,03",8%
A0082,Papier #82,ml,"57,80",8%
A0083,Kubek #83,l,"97,24",8%
A0084,Folia deluxe #84,szt.,"96,54",23%
A0085,Folia #85,rolka,"22,77",5%
A0086,Garnek #86,rolka,"92,58",8%
A0087,Patelnia gatunek kolorowy,szt.,"143,73",23%
A0088,Deska #88,gram,"63,65",23%
A0089,Garnek #89,butelka,"100,66",5%
A0090,Łyżka bez czerwony,gram,"139,19",23%
A0091,Worek z gorzki #91,l,"110,25",23%
A0092,Trzepaczka gatunek pikantny #92,butelka,"94,59",5%
A0093,Sitko na żółty #93,rolka,"13,84",8%
A0094,Talerz bez kwaśny,rolka,"35,97",8%
A0095,Rękawice #95,op.,"142,24",23%
A0096,Deska #96,butelka,"58,47",5%
A0097,Kubek mini typu zielony,kg,"114,26",8%
A0098,Miska azjatycki z łagodny,butelka,"126,30",8%
A0099,Rękawice #99,gram,"89,13",8%
A0100,Ścierka #100,butelka,"99,89",23%
A0101,Sitko z średni #101,kg,"97,35",5%
A0102,Miska rodzaj żółty,gram,"15,59",8%
A0103,Rękawice rodzinny bez długi,ml,"56,28",5%
A0104,Folia #104,kg,"59,24",5%
A0105,Deska #105,op.,"139,25",8%
A0106,Kubek #106,butelka,"93,74",8%
A0107,Sitko light #107,l,"50,06",8%
A0108,Łyżka w pikantny,op.,"41,12",23%
A0109,Serwetka #109,szt.,"51,70",5%
A0110,Papier do żółty,puszka,"24,43",8%
A0111,Tacka #111,opak.,"127,67",8%
A0112,Tacka #112,op.,"60,55",8%
A0113,Sitko #113,rolka,"79,63",8%
A0114,Rękawice #114,puszka,"49,92",23%
A0115,Pojemnik rodzinny,gram,"89,38",23%
A0116,Pojemnik #116,l,"79,30",5%
A0117,Łyżka #117,szt.,"36,35",23%
A0118,Sitko typu intensywny,l,"119,76",8%
A0119,Forma #119,ml,"109,43",8%
A0120,Sztućce typu pikantny,puszka,"57,38",8%
A0121,Garnek z łagodny,rolka,"78,80",5%
A0122,Kubek ze intensywny,l,"128,39",23%
A0123,Folia #123,szt.,"118,67",5%
A0124,Talerz XXL klasa delikatny,rolka,"49,33",23%
A0125,Garnek extra do duży #125,puszka,"39,83",23%
A0126,Rękawice gotowany do kwaśny,szt.,"102,67",23%
A0127,Nóż azjatycki #127,rolka,"17,37",8%
A0128,Worek ze kolorowy,opak.,"118,36",5%
A0129,Nóż bez żółty #129,butelka,"97,30",8%
A0130,Talerz tradycyjny z krótki,op.,"16,82",23%
A0131,Patelnia #131,rolka,"91,74",5%
A0132,Papier świeży #132,gram,"42,33",23%
A0133,Tacka azjatycki z łagodny,puszka,"120,98",23%
A0134,Miska zero #134,l,"58,40",23%
A0135,Kubek bez długi,rolka,"111,76",8%
A0136,Forma maxi #136,op.,"107,02",5%
A0137,Garnek bio #137,l,"42,15",5%
A0138,Nóż #138,l,"79,92",5%
A0139,Deska typu czerwony,gram,"57,15",5%
A0140,Papier #140,ml,"91,51",5%
A0141,Pojemnik z intensywny,gram,"146,30",8%
A0142,Rękawice #142,gram,"13,21",5%
A0143,Ścierka z duży #143,puszka,"83,84",5%
A0144,Garnek #144,opak.,"126,38",8%
A0145,Forma gatunek czarny,rolka,"72,82",8%
A0146,Tacka #146,butelka,"139,78",8%
A0147,Nóż ekonomiczny bez długi #147,butelka,"100,27",23%
A0148,Folia z duży #148,ml,"18,84",23%
A0149,Folia suszony #149,l,"36,93",5%
A0150,Rękawice #150,kg,"39,53",23%
A0151,Folia #151,rolka,"93,44",5%
A0152,Patelnia classic na łagodny,puszka,"51,59",8%
A0153,Rękawice #153,op.,"10,83",23%
A0154,Łyżka bez łagodny #154,ml,"105,91",23%
A0155,Garnek francuski rodzaj delikatny,opak.,"141,32",8%
A0156,Forma klasa długi,puszka,"11,93",23%
A0157,Nóż zero typu żółty,butelka,"88,63",23%
A0158,Ścierka #158,gram,"133,48",23%
A0159,Rękawice rodzaj naturalny,op.,"117,93",23%
A0160,Trzepaczka rodzaj średni,butelka,"47,88",5%
A0161,Deska bez czerwony,opak.,"146,51",23%
A0162,Sztućce bez delikatny,op.,"104,56",23%
A0163,Kubek #163,rolka,"84,24",23%
A0164,Miska tradycyjny klasa cienki,gram,"55,11",5%
A0165,Rękawice gotowany rodzaj słodki,rolka,"12,99",8%
A0166,Miska #166,puszka,"144,44",5%
A0167,Kubek #167,puszka,"94,57",23%
A0168,Forma #168,butelka,"80,25",5%
A0169,Łyżka #169,op.,"11,27",8%
A0170,Rękawice pieczony typu pikantny,opak.,"115,33",8%
A0171,Łyżka extra #171,rolka,"16,11",5%
A0172,Rękawice ekonomiczny ze duży,rolka,"141,87",8%
A0173,Forma #173,l,"63,67",8%
A0174,Worek rodzaj ostry #174,szt.,"84,08",8%
A0175,Garnek #175,rolka,"67,14",5%
A0176,Nóż hiszpański #176,puszka,"54,93",5%
A0177,Papier #177,gram,"48,82",5%
A0178,Worek #178,l,"95,80",8%
A0179,Kubek organiczny,gram,"61,28",8%
A0180,Serwetka #180,op.,"87,19",23%
A0181,Forma #181,l,"133,95",23%
A0182,Miska #182,l,"56,76",23%
A0183,Kubek rodzaj cienki,ml,"51,63",8%
A0184,Talerz ze krótki,puszka,"50,23",8%
A0185,Garnek #185,op.,"124,25",5%
A0186,Worek klasa cienki,rolka,"68,05",23%
A0187,Łyżka ekonomiczny w długi,gram,"67,36",5%
A0188,Forma bez sztuczny,l,"58,44",8%
A0189,Papier #189,rolka,"120,40",8%
A0190,Serwetka mrożony #190,l,"25,61",23%
A0191,Tacka maxi gatunek czarny,opak.,"76,43",23%
A0192,Serwetka klasa słodki,szt.,"30,99",5%
A0193,Talerz #193,szt.,"108,39",5%
A0194,Worek z łagodny,kg,"73,08",5%
A0195,Folia rodzaj ostry,op.,"74,65",5%
A0196,Garnek #196,opak.,"143,14",5%
A0197,Serwetka #197,gram,"5,23",5%
A0198,Tacka #198,puszka,"30,36",8%
A0199,Tacka grillowany,butelka,"63,26",23%
A0200,Talerz rodzaj kolorowy #200,szt.,"56,49",23%
B0001,Szampan #1,kg,"35,31",23%
B0002,Rum #2,ml,"90,79",23%
B0003,Lemoniada #3,opak.,"27,71",8%
B0004,Piwo #4,szt.,"108,11",23%
B0005,Szampan klasa naturalny #5,szt.,"26,82",23%
B0006,Kakao #6,gram,"64,98",8%
B0007,Syrop #7,szt.,"12,50",8%
B0008,Syrop w naturalny,butelka,"78,06",5%
B0009,Kakao light klasa sztuczny #9,puszka,"76,94",8%
B0010,Cola gotowany #10,l,"99,31",23%
B0011,Wódka grillowany,ml,"17,16",23%
B0012,Czekolada na gorąco,butelka,"96,44",8%
B0013,Sprite #13,szt.,"81,82",23%
B0014,Herbata na słony,gram,"88,91",23%
B0015,Fanta gotowany #15,kg,"34,50",5%
B0016,Napój #16,puszka,"75,18",5%
B0017,Czekolada na gorąco gatunek gorzki,l,"45,18",5%
B0018,Cola #18,puszka,"117,58",8%
B0019,Lemoniada #19,butelka,"124,64",5%
B0020,Woda włoski #20,rolka,"31,16",8%
B0021,Piwo #21,butelka,"135,76",8%
B0022,Napój na mały #22,ml,"18,72",23%
B0023,Woda organiczny na ostry #23,opak.,"103,35",8%
B0024,Kakao gatunek ostry,kg,"81,35",23%
B0025,Szampan #25,gram,"123,33",5%
B0026,Sprite świeży #26,szt.,"49,82",5%
B0027,Napój #27,kg,"107,93",23%
B0028,Fanta #28,rolka,"145,54",8%
B0029,Pepsi maxi #29,szt.,"87,93",5%
B0030,Lemoniada #30,puszka,"23,70",5%
B0031,Wino #31,rolka,"50,01",8%
B0032,Kakao rodzinny w gruby,l,"113,61",8%
B0033,Lemoniada wędzony do żółty,puszka,"94,07",5%
B0034,Pepsi #34,rolka,"113,73",8%
B0035,Czekolada na gorąco suszony,kg,"71,05",5%
B0036,Gin #36,butelka,"106,49",8%
B0037,Syrop #37,op.,"79,47",5%
B0038,Kawa #38,szt.,"39,12",23%
B0039,Fanta świeży ze słony,gram,"136,41",5%
B0040,Rum #40,butelka,"80,91",8%
B0041,Wino #41,op.,"125,32",23%
B0042,Szampan #42,szt.,"136,69",8%
B0043,Rum #43,ml,"66,11",5%
B0044,Napój #44,szt.,"139,51",5%
B0045,Wino rodzinny #45,opak.,"140,42",5%
B0046,Likier wędzony #46,szt.,"123,51",23%
B0047,Whisky bio #47,puszka,"131,24",8%
B0048,Wino #48,szt.,"97,47",23%
B0049,Lemoniada mini #49,rolka,"143,28",23%
B0050,Kompot rodzaj intensywny #50,op.,"70,39",23%
B0051,Likier #51,szt.,"31,01",8%
B0052,Wino #52,puszka,"31,87",5%
B0053,Piwo wędzony bez łagodny,szt.,"113,58",23%
B0054,Sok ekologiczny,szt.,"109,43",8%
B0055,Likier bez zielony #55,szt.,"20,94",23%
B0056,Sprite hiszpański,kg,"18,72",23%
B0057,Whisky rodzaj gruby #57,kg,"92,90",23%
B0058,Szampan #58,ml,"49,94",23%
B0059,Gin #59,opak.,"137,24",23%
B0060,Herbata gatunek krótki,kg,"138,67",8%
B0061,Sok #61,butelka,"107,24",5%
B0062,Wódka #62,szt.,"32,02",23%
B0063,Sok deluxe #63,l,"28,63",5%
B0064,Sok #64,op.,"48,71",5%
B0065,Cola #65,ml,"145,92",23%
B0066,Syrop klasa pikantny,puszka,"22,22",8%
B0067,Herbata #67,szt.,"98,40",23%
B0068,Syrop #68,puszka,"38,18",23%
B0069,Kompot na długi #69,kg,"95,19",23%
B0070,Gin #70,rolka,"63,93",5%
B0071,Gin #71,butelka,"20,42",8%
B0072,Sprite #72,rolka,"20,42",8%
B0073,Whisky standard na zielony,rolka,"136,01",23%
B0074,Whisky bez aromatyczny #74,op.,"33,95",23%
B0075,Likier na intensywny,szt.,"10,53",5%
B0076,Cola #76,butelka,"124,00",5%
B0077,Rum #77,kg,"23,48",5%
B0078,Czekolada na gorąco,kg,"43,22",5%
B0079,Likier rodzaj średni,op.,"113,65",23%
B0080,Whisky na naturalny,op.,"8,21",23%
B0081,Herbata klasa cienki,l,"82,28",5%
B0082,Wódka #82,kg,"6,84",8%
B0083,Piwo bez żółty #83,butelka,"105,48",8%
B0084,Rum z biały #84,l,"115,12",8%
B0085,Kompot #85,rolka,"42,32",23%
B0086,Woda #86,puszka,"137,54",23%
B0087,Kakao na słodki #87,gram,"57,10",5%
B0088,Fanta gatunek duży,gram,"60,49",8%
B0089,Wino w słodki #89,kg,"67,34",8%
B0090,Wódka grillowany do żółty #90,l,"61,54",5%
B0091,Fanta amerykański,kg,"55,41",23%
B0092,Czekolada na gorąco bez średni,kg,"114,16",5%
B0093,Kawa w delikatny,gram,"55,18",23%
B0094,Kawa rodzaj słodki,kg,"5,58",8%
B0095,Gin gatunek kwaśny,butelka,"83,39",23%
B0096,Gin na ostry #96,szt.,"134,42",8%
B0097,Herbata #97,puszka,"139,78",5%
B0098,Herbata świeży #98,puszka,"54,60",5%
B0099,Szampan świeży rodzaj biały #99,butelka,"93,21",23%
B0100,Pepsi #100,rolka,"10,00",23%
B0101,Herbata standard,op.,"67,21",5%
B0102,Wino XXL w cienki,szt.,"78,52",5%
B0103,Cola #103,ml,"29,68",23%
B0104,Lemoniada #104,puszka,"65,49",8%
B0105,Gin #105,opak.,"80,56",8%
B0106,Sok w delikatny,kg,"125,43",5%
B0107,Kakao #107,ml,"131,18",5%
B0108,Kawa organiczny,butelka,"132,73",8%
B0109,Czekolada na gorąco,puszka,"77,14",8%
B0110,Rum rodzaj intensywny,l,"87,00",5%
B0111,Napój #111,szt.,"96,08",8%
B0112,Rum #112,puszka,"31,00",5%
B0113,Lemoniada #113,puszka,"95,58",23%
B0114,Wódka #114,kg,"47,76",8%
B0115,Kawa gatunek gruby,kg,"61,44",8%
B0116,Wódka #116,l,"28,12",8%
B0117,Szampan #117,opak.,"42,65",23%
B0118,Napój #118,opak.,"104,58",23%
B0119,Piwo #119,l,"146,75",23%
B0120,Likier klasa gorzki,szt.,"117,03",5%
B0121,Fanta #121,ml,"83,57",8%
B0122,Szampan XXL #122,l,"145,05",5%
B0123,Syrop z średni #123,gram,"17,88",5%
B0124,Kawa #124,ml,"14,32",8%
B0125,Pepsi rodzinny #125,szt.,"7,14",5%
B0126,Wódka suszony #126,opak.,"72,37",8%
B0127,Cola francuski #127,kg,"14,33",8%
B0128,Sprite #128,puszka,"70,26",5%
B0129,Gin #129,rolka,"5,88",23%
B0130,Szampan w intensywny,gram,"107,58",23%
B0131,Lemoniada rodzaj cienki,szt.,"26,64",23%
B0132,Napój premium z sztuczny,butelka,"40,17",5%
B0133,Pepsi #133,szt.,"9,29",5%
B0134,Rum z gruby #134,butelka,"105,87",23%
B0135,Wódka #135,l,"89,57",23%
B0136,Wino #136,opak.,"42,10",5%
B0137,Szampan #137,rolka,"131,12",8%
B0138,Napój #138,butelka,"147,78",8%
B0139,Kompot zero gatunek naturalny #139,kg,"72,02",23%
B0140,Pepsi #140,puszka,"66,87",23%
B0141,Sprite #141,szt.,"126,32",23%
B0142,Gin amerykański rodzaj gruby,opak.,"131,67",23%
B0143,Wódka #143,gram,"88,02",8%
B0144,Sprite #144,szt.,"18,40",8%
B0145,Kompot #145,op.,"38,52",8%
B0146,Fanta #146,ml,"127,34",5%
B0147,Kakao #147,l,"59,00",8%
B0148,Rum na zielony #148,kg,"46,92",5%
B0149,Piwo bez naturalny,butelka,"14,02",23%
B0150,Fanta w gruby #150,kg,"72,72",5%
B0151,Wino typu pikantny,butelka,"37,30",8%
B0152,Sok wędzony #152,l,"132,89",8%
B0153,Kakao #153,rolka,"125,98",23%
B0154,Kawa suszony #154,ml,"34,03",8%
B0155,Herbata classic klasa średni,butelka,"102,54",5%
B0156,Wino #156,op.,"56,44",5%
B0157,Rum hiszpański gatunek zielony,l,"21,73",8%
B0158,Fanta gatunek czarny,szt.,"77,95",23%
B0159,Fanta #159,szt.,"27,68",5%
B0160,Syrop ekologiczny,puszka,"94,20",23%
B0161,Czekolada na gorąco włoski #161,opak.,"130,28",5%
B0162,Kompot #162,gram,"25,71",23%
B0163,Pepsi gotowany #163,gram,"87,89",23%
B0164,Sprite #164,gram,"19,58",8%
B0165,Syrop #165,puszka,"145,09",23%
B0166,Sok klasa czarny,l,"110,91",5%
B0167,Kompot #167,l,"74,23",5%
B0168,Sprite #168,opak.,"56,09",5%
B0169,Wódka rodzaj zielony,rolka,"85,46",5%
B0170,Fanta #170,kg,"141,85",8%
B0171,Likier suszony #171,ml,"37,82",5%
B0172,Kompot gatunek gruby,gram,"15,88",5%
B0173,Sprite #173,op.,"84,61",5%
B0174,Piwo #174,kg,"102,67",23%
B0175,Whisky #175,op.,"22,66",8%
B0176,Lemoniada #176,opak.,"94,15",8%
B0177,Gin #177,szt.,"46,79",23%
B0178,Lemoniada ze duży,opak.,"100,79",8%
B0179,Lemoniada tradycyjny,gram,"63,30",23%
B0180,Fanta #180,l,"62,37",8%
B0181,Gin klasa kolorowy,szt.,"137,32",8%
B0182,Kawa suszony #182,kg,"123,02",5%
B0183,Rum do krótki #183,puszka,"78,04",8%
B0184,Piwo #184,l,"122,09",23%
B0185,Kakao hiszpański,l,"22,87",5%
B0186,Syrop zero bez sztuczny,gram,"74,32",23%
B0187,Syrop bio gatunek łagodny,szt.,"8,30",23%
B0188,Syrop #188,puszka,"63,76",5%
B0189,Sprite XXL z aromatyczny,op.,"135,86",8%
B0190,Wódka standard bez duży #190,opak.,"82,58",23%
B0191,Rum na średni #191,op.,"112,75",5%
B0192,Piwo do długi #192,gram,"137,42",5%
B0193,Cola #193,opak.,"79,36",5%
B0194,Szampan mrożony,puszka,"71,53",5%
B0195,Kakao #195,gram,"76,45",5%
B0196,Woda wędzony #196,opak.,"46,15",8%
B0197,Pepsi bez aromatyczny,op.,"5,36",23%
B0198,Pepsi rodzaj kwaśny,kg,"98,79",23%
B0199,Sprite extra #199,op.,"17,10",23%
B0200,Gin #200,ml,"82,87",23%
G0001,Ciabatta #1,opak.,"16,56",8%
G0002,Naleśnik #2,gram,"14,74",5%
G0003,Baguette z słodki,puszka,"17,76",8%
G0004,Sushi do pikantny,butelka,"38,68",8%
G0005,Bajgiel #5,l,"35,59",8%
G0006,Focaccia #6,opak.,"33,13",8%
G0007,Baguette #7,op.,"4,74",8%
G0008,Bajgiel mini z delikatny,szt.,"28,56",8%
G0009,Burger #9,l,"43,51",8%
G0010,Ciabatta #10,op.,"47,22",8%
G0011,Pączek #11,opak.,"17,51",8%
G0012,Bagietka #12,gram,"32,36",8%
G0013,Ciabatta surowy #13,opak.,"39,85",8%
G0014,Kluski #14,kg,"38,50",8%
G0015,Croissant surowy,szt.,"29,30",8%
G0016,Rogalik typu delikatny,opak.,"3,36",8%
G0017,Wrap hiszpański typu łagodny,op.,"26,78",8%
G0018,Pizza suszony #18,puszka,"16,69",8%
G0019,Naleśnik #19,szt.,"7,48",8%
G0020,Bajgiel #20,op.,"41,06",8%
G0021,Bajgiel standard,op.,"22,04",8%
G0022,Sushi mrożony klasa biały,puszka,"13,20",8%
G0023,Croissant #23,l,"9,84",8%
G0024,Precel #24,kg,"7,00",8%
G0025,Pączek zero typu czerwony #25,rolka,"20,39",8%
G0026,Naleśnik #26,szt.,"37,81",8%
G0027,Bagietka klasa mały,ml,"28,91",8%
G0028,Pierogi #28,ml,"7,21",8%
G0029,Wrap #29,ml,"42,11",8%
G0030,Focaccia typu słodki,opak.,"12,19",8%
G0031,Pierogi pieczony klasa cienki,puszka,"19,21",8%
G0032,Kanapka mrożony,op.,"3,85",8%
G0033,Pizza #33,op.,"26,29",8%
G0034,Baguette typu naturalny,puszka,"30,65",8%
G0035,Pierogi extra #35,szt.,"4,37",8%
G0036,Pączek #36,szt.,"20,38",8%
G0037,Kebab mrożony klasa krótki,opak.,"17,48",8%
G0038,Kebab organiczny,ml,"36,68",8%
G0039,Kebab z kolorowy,butelka,"48,57",8%
G0040,Rogalik #40,l,"37,41",8%
G0041,Bagietka #41,kg,"11,05",8%
G0042,Kluski #42,butelka,"5,63",8%
G0043,Sushi #43,l,"14,58",23%
G0044,Bajgiel ze sztuczny,l,"45,74",8%
G0045,Naleśnik extra #45,op.,"33,12",8%
G0046,Kluski typu gorzki #46,gram,"38,21",8%
G0047,Tortilla #47,ml,"26,54",8%
G0048,Tortilla #48,l,"18,62",8%
G0049,Pierogi #49,puszka,"42,74",8%
